sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
1,10,par,0.350348,0.073297,0.072389,0.496034,0,0,0
1,10,weights,0.078503,0.074933,0.000271,0.153707,0,0,0
2,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
2,10,par,0.076496,0.075086,0.074484,0.226067,0,0,0
2,10,weights,0.085110,0.078798,0.000262,0.164170,0,0,0
3,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
3,10,par,0.076870,0.076992,0.074752,0.228614,0,0,0
3,10,weights,0.084357,0.076948,0.000275,0.161580,0,0,0
4,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
4,10,par,0.076392,0.076321,0.073854,0.226567,0,0,0
4,10,weights,0.089941,0.081704,0.000257,0.171903,0,0,0
5,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
5,10,par,0.076674,0.076657,0.074535,0.227866,0,0,0
5,10,weights,0.083505,0.076587,0.000253,0.160345,0,0,0
6,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
6,10,par,0.076973,0.074562,0.076057,0.227592,0,0,0
6,10,weights,0.085488,0.080348,0.000252,0.166088,0,0,0
7,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
7,10,par,0.077381,0.075807,0.075290,0.228478,0,0,0
7,10,weights,0.082640,0.080708,0.000261,0.163608,0,0,0
8,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
8,10,par,0.078332,0.076931,0.077179,0.232442,0,0,0
8,10,weights,0.082881,0.076962,0.000261,0.160104,0,0,0
9,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
9,10,par,0.087054,0.085682,0.075419,0.248155,0,0,0
9,10,weights,0.084624,0.083935,0.000276,0.168835,0,0,0
10,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
10,10,par,0.085613,0.078354,0.073583,0.237550,0,0,0
10,10,weights,0.083499,0.077432,0.000277,0.161209,0,0,0
11,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
11,10,par,0.077073,0.077826,0.073766,0.228665,0,0,0
11,10,weights,0.085629,0.075659,0.000252,0.161540,0,0,0
12,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
12,10,par,0.075884,0.073546,0.075810,0.225240,0,0,0
12,10,weights,0.089377,0.078000,0.000255,0.167632,0,0,0
13,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
13,10,par,0.076889,0.075569,0.074022,0.226480,0,0,0
13,10,weights,0.090170,0.086457,0.000251,0.176878,0,0,0
14,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
14,10,par,0.078626,0.076422,0.073344,0.228392,0,0,0
14,10,weights,0.090672,0.095882,0.000274,0.186828,0,0,0
15,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
15,10,par,0.073940,0.074424,0.073312,0.221676,0,0,0
15,10,weights,0.082323,0.077252,0.000267,0.159842,0,0,0
16,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
16,10,par,0.076014,0.073462,0.075161,0.224637,0,0,0
16,10,weights,0.082189,0.077398,0.000255,0.159842,0,0,0
17,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
17,10,par,0.075780,0.074971,0.073189,0.223939,0,0,0
17,10,weights,0.081593,0.077097,0.000258,0.158947,0,0,0
18,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
18,10,par,0.077258,0.075226,0.074591,0.227076,0,0,0
18,10,weights,0.085071,0.076428,0.000281,0.161781,0,0,0
19,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
19,10,par,0.076852,0.076766,0.074218,0.227836,0,0,0
19,10,weights,0.087256,0.079193,0.000257,0.166706,0,0,0
20,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
20,10,par,0.076785,0.076879,0.072989,0.226652,0,0,0
20,10,weights,0.084781,0.078861,0.000276,0.163918,0,0,0
21,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
21,10,par,0.077797,0.078268,0.075316,0.231381,0,0,0
21,10,weights,0.083974,0.076587,0.000256,0.160817,0,0,0
22,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
22,10,par,0.078517,0.073740,0.075015,0.227272,0,0,0
22,10,weights,0.090836,0.079939,0.000254,0.171029,0,0,0
23,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
23,10,par,0.079591,0.074624,0.072927,0.227143,0,0,0
23,10,weights,0.083365,0.078692,0.000253,0.162310,0,0,0
24,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
24,10,par,0.077365,0.075455,0.072842,0.225662,0,0,0
24,10,weights,0.090472,0.084769,0.000258,0.175499,0,0,0
25,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
25,10,par,0.076634,0.078106,0.072968,0.227709,0,0,0
25,10,weights,0.083408,0.080918,0.000282,0.164608,0,0,0
26,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
26,10,par,0.078708,0.078032,0.074729,0.231469,0,0,0
26,10,weights,0.085092,0.077096,0.000258,0.162446,0,0,0
27,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
27,10,par,0.076882,0.076894,0.075156,0.228931,0,0,0
27,10,weights,0.080340,0.078089,0.000278,0.158707,0,0,0
28,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
28,10,par,0.077031,0.074289,0.075039,0.226360,0,0,0
28,10,weights,0.086624,0.085112,0.000255,0.171991,0,0,0
29,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
29,10,par,0.077149,0.077237,0.073042,0.227428,0,0,0
29,10,weights,0.080747,0.077776,0.000271,0.158794,0,0,0
30,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
30,10,par,0.079970,0.076889,0.075653,0.232512,0,0,0
30,10,weights,0.081382,0.077778,0.000253,0.159413,0,0,0
31,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
31,10,par,0.079744,0.076783,0.072723,0.229251,0,0,0
31,10,weights,0.085413,0.079520,0.000257,0.165189,0,0,0
32,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
32,10,par,0.077754,0.076464,0.075256,0.229474,0,0,0
32,10,weights,0.086610,0.078883,0.000268,0.165761,0,0,0
33,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
33,10,par,0.079263,0.077221,0.076035,0.232519,0,0,0
33,10,weights,0.086423,0.078099,0.000257,0.164779,0,0,0
34,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
34,10,par,0.081553,0.077053,0.074541,0.233147,0,0,0
34,10,weights,0.084447,0.076819,0.000255,0.161522,0,0,0
35,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
35,10,par,0.086569,0.082824,0.116956,0.286350,0,0,0
35,10,weights,0.081820,0.077788,0.000253,0.159861,0,0,0
36,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
36,10,par,0.079620,0.074687,0.074859,0.229166,0,0,0
