sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,10,seq,0.230764,0.000306,0.247223,0.478293,40,80,1024
1,10,par,0.099881,0.021571,0.266196,0.387649,40,80,1024
1,10,weights,0.085058,0.019693,0.258737,0.363488,40,80,1024
1,10,cpp_seq,0.004274,0.000088,0.041255,0.045619,40,80,1024
1,10,cpp_par,0.005472,0.000041,0.040406,0.045920,40,80,1024
1,10,cpp_adv,0.002207,0.000041,0.039854,0.042102,40,80,1024
2,10,seq,0.329020,0.000278,0.000121,0.329419,20,2,0
2,10,par,0.114456,0.021741,0.018227,0.154423,20,2,0
2,10,weights,0.114939,0.022128,0.000403,0.137471,20,2,0
2,10,cpp_seq,0.006079,0.000069,0.000020,0.006169,20,2,0
2,10,cpp_par,0.003252,0.000034,0.000017,0.003304,20,2,0
2,10,cpp_adv,0.002956,0.000032,0.000025,0.003014,20,2,0
3,10,seq,0.337046,0.000382,0.000426,0.337853,20,20,1
3,10,par,0.117913,0.021254,0.171871,0.311039,20,20,1
3,10,weights,0.136288,0.019131,0.163853,0.319272,20,20,1
3,10,cpp_seq,0.010601,0.000063,0.000113,0.010779,20,20,1
3,10,cpp_par,0.007023,0.000038,0.000115,0.007177,20,20,1
3,10,cpp_adv,0.005457,0.000034,0.000112,0.005603,20,20,1
4,10,seq,0.292265,0.000441,0.001125,0.293830,30,32,1
4,10,par,0.120329,0.022095,0.165154,0.307577,30,32,1
4,10,weights,0.092681,0.019431,0.177602,0.289714,30,32,1
4,10,cpp_seq,0.003077,0.000067,0.000179,0.003324,30,32,1
4,10,cpp_par,0.001881,0.000039,0.000192,0.002113,30,32,1
4,10,cpp_adv,0.001663,0.000036,0.000178,0.001878,30,32,1
5,10,seq,0.456711,0.000541,0.304209,0.761461,40,80,1024
5,10,par,0.196714,0.027853,0.331476,0.556043,40,80,1024
5,10,weights,0.162854,0.021956,0.411419,0.596229,40,80,1024
5,10,cpp_seq,0.006601,0.000075,0.042814,0.049491,40,80,1024
5,10,cpp_par,0.006259,0.000042,0.043351,0.049653,40,80,1024
5,10,cpp_adv,0.003361,0.000052,0.039502,0.042916,40,80,1024
6,10,seq,0.252859,0.000272,0.000289,0.253419,20,10,1
6,10,par,0.087137,0.020709,0.172263,0.280109,20,10,1
6,10,weights,0.093154,0.020680,0.175326,0.289160,20,10,1
6,10,cpp_seq,0.007678,0.000082,0.000069,0.007829,20,10,1
6,10,cpp_par,0.003952,0.000049,0.000065,0.004066,20,10,1
6,10,cpp_adv,0.003910,0.000035,0.000065,0.004011,20,10,1
7,10,seq,0.252174,0.000291,0.000274,0.252739,20,18,0
7,10,par,0.090425,0.021846,0.081934,0.194205,20,18,0
7,10,weights,0.091884,0.018949,0.077002,0.187836,20,18,0
7,10,cpp_seq,0.004785,0.000061,0.000050,0.004897,20,18,0
7,10,cpp_par,0.002597,0.000040,0.000141,0.002779,20,18,0
7,10,cpp_adv,0.002295,0.000034,0.000047,0.002376,20,18,0
8,10,seq,0.242658,0.000351,0.237564,0.480573,40,80,1024
8,10,par,0.088878,0.021048,0.272528,0.382454,40,80,1024
8,10,weights,0.088411,0.019868,0.388490,0.496769,40,80,1024
8,10,cpp_seq,0.005532,0.000078,0.040839,0.046451,40,80,1024
8,10,cpp_par,0.005239,0.000040,0.038848,0.044128,40,80,1024
8,10,cpp_adv,0.004152,0.000063,0.046574,0.050790,40,80,1024
9,10,seq,0.261488,0.000290,0.016276,0.278054,30,48,108
9,10,par,0.108622,0.025419,0.243034,0.377075,30,48,108
9,10,weights,0.120099,0.029350,0.223980,0.373429,30,48,108
9,10,cpp_seq,-1.112144,0.000088,0.003396,-1.108658,30,48,108
9,10,cpp_par,0.002970,0.000040,0.003639,0.006649,30,48,108
9,10,cpp_adv,0.002840,0.000037,0.003561,0.006439,30,48,108
10,10,seq,0.434044,0.000340,0.270224,0.704607,40,80,1024
10,10,par,0.118476,0.021640,0.277986,0.418102,40,80,1024
10,10,weights,0.113429,0.022314,0.274208,0.409951,40,80,1024
10,10,cpp_seq,0.009046,0.000077,0.040182,0.049306,40,80,1024
10,10,cpp_par,0.007632,0.000040,0.039676,0.047349,40,80,1024
10,10,cpp_adv,0.007227,0.000053,0.041749,0.049030,40,80,1024
11,10,seq,0.198132,0.000378,0.004220,0.202730,30,42,5
11,10,par,0.095949,0.024801,0.177039,0.297789,30,42,5
11,10,weights,0.094735,0.018966,0.184537,0.298238,30,42,5
11,10,cpp_seq,0.006204,0.000088,0.000782,0.007074,30,42,5
11,10,cpp_par,0.002951,0.000037,0.000660,0.003648,30,42,5
11,10,cpp_adv,0.003301,0.000050,0.000887,0.004239,30,42,5
12,10,seq,0.241785,0.000470,0.126070,0.368325,40,76,576
12,10,par,0.094498,0.024226,0.244589,0.363313,40,76,576
12,10,weights,0.105607,0.021247,0.240057,0.366911,40,76,576
12,10,cpp_seq,0.004139,0.000075,0.021810,0.026026,40,76,576
12,10,cpp_par,0.003692,0.000040,0.021747,0.025479,40,76,576
12,10,cpp_adv,0.002220,0.000041,0.021484,0.023745,40,76,576
13,10,seq,0.249772,0.000295,0.002284,0.252351,40,50,2
13,10,par,0.087082,0.021869,0.179290,0.288240,40,50,2
13,10,weights,0.087814,0.019927,0.181504,0.289245,40,50,2
13,10,cpp_seq,0.006582,0.000092,0.000495,0.007169,40,50,2
13,10,cpp_par,0.002896,0.000038,0.000495,0.003431,40,50,2
13,10,cpp_adv,0.003377,0.000076,0.000715,0.004169,40,50,2
14,10,seq,0.196606,0.000292,0.008902,0.205799,30,45,33
14,10,par,0.083866,0.024342,0.207185,0.315394,30,45,33
14,10,weights,0.078403,0.021819,0.179696,0.279918,30,45,33
14,10,cpp_seq,0.005798,0.000119,0.002419,0.008337,30,45,33
14,10,cpp_par,0.003707,0.000037,0.002061,0.005806,30,45,33
14,10,cpp_adv,0.002794,0.000037,0.001978,0.004809,30,45,33
15,10,seq,0.252770,0.000274,0.000123,0.253168,20,6,0
15,10,par,0.088833,0.020452,0.018293,0.127578,20,6,0
