sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,10,seq,0.232328,0.000277,0.057287,0.289892,38,68,1024
1,10,par,0.100296,0.019267,0.174352,0.293915,38,68,1024
1,10,weights,0.091740,0.018921,0.176372,0.287032,38,68,1024
1,10,cpp_seq,0.003882,0.000065,0.011962,0.015911,38,68,1024
1,10,cpp_par,0.005378,0.000038,0.011707,0.017124,38,68,1024
1,10,cpp_adv,0.004652,0.000039,0.011443,0.016135,38,68,1024
2,10,seq,0.293144,0.000258,0.000093,0.293494,19,2,0
2,10,par,0.117221,0.019004,0.017474,0.153699,19,2,0
2,10,weights,0.101883,0.020255,0.000278,0.122416,19,2,0
2,10,cpp_seq,0.005624,0.000050,0.000015,0.005689,19,2,0
2,10,cpp_par,0.003014,0.000031,0.000015,0.003060,19,2,0
2,10,cpp_adv,0.003181,0.000054,0.000016,0.003251,19,2,0
3,10,seq,0.292122,0.000266,0.000341,0.292728,19,17,1
3,10,par,0.109682,0.019076,0.149179,0.277937,19,17,1
3,10,weights,0.109398,0.021718,0.148735,0.279851,19,17,1
3,10,cpp_seq,0.011006,0.000058,0.000064,0.011129,19,17,1
3,10,cpp_par,0.005636,0.000036,0.000069,0.005742,19,17,1
3,10,cpp_adv,0.005406,0.000034,0.000078,0.005518,19,17,1
4,10,seq,0.212781,0.000274,0.000378,0.213433,29,27,2
4,10,par,0.089972,0.020670,0.150249,0.260891,29,27,2
4,10,weights,0.081804,0.021987,0.159998,0.263789,29,27,2
4,10,cpp_seq,0.002703,0.000057,0.000121,0.002882,29,27,2
4,10,cpp_par,0.001662,0.000033,0.000093,0.001788,29,27,2
4,10,cpp_adv,0.001739,0.000037,0.000095,0.001871,29,27,2
5,10,seq,0.413860,0.000478,0.054343,0.468681,38,68,1024
5,10,par,0.121595,0.022299,0.187645,0.331539,38,68,1024
5,10,weights,0.124594,0.026347,0.182068,0.333009,38,68,1024
5,10,cpp_seq,0.006249,0.000068,0.012020,0.018338,38,68,1024
5,10,cpp_par,0.006129,0.000037,0.011735,0.017902,38,68,1024
5,10,cpp_adv,0.005782,0.000038,0.011379,0.017200,38,68,1024
6,10,seq,0.241846,0.000276,0.000125,0.242247,19,8,0
6,10,par,0.095348,0.024405,0.020271,0.140023,19,8,0
6,10,weights,0.099940,0.022993,0.000407,0.123341,19,8,0
6,10,cpp_seq,0.007068,0.000052,0.000018,0.007138,19,8,0
6,10,cpp_par,0.004368,0.000042,0.000022,0.004434,19,8,0
6,10,cpp_adv,0.003553,0.000031,0.000016,0.003601,19,8,0
7,10,seq,0.243886,0.000317,0.000228,0.244431,19,16,0
7,10,par,0.093571,0.028439,0.072148,0.194158,19,16,0
7,10,weights,0.093353,0.020387,0.077410,0.191151,19,16,0
7,10,cpp_seq,0.004383,0.000052,0.000035,0.004471,19,16,0
7,10,cpp_par,0.002770,0.000034,0.000036,0.002841,19,16,0
7,10,cpp_adv,0.002165,0.000031,0.000034,0.002231,19,16,0
8,10,seq,0.208804,0.000284,0.057346,0.266434,38,68,1024
8,10,par,0.084491,0.022545,0.185658,0.292693,38,68,1024
8,10,weights,0.087804,0.019319,0.301870,0.408992,38,68,1024
8,10,cpp_seq,0.004521,0.000066,0.012540,0.017128,38,68,1024
8,10,cpp_par,0.005210,0.000038,0.011765,0.017013,38,68,1024
8,10,cpp_adv,0.005123,0.000042,0.011376,0.016540,38,68,1024
9,10,seq,0.177802,0.000358,0.005610,0.183770,29,40,108
9,10,par,0.068874,0.023758,0.161030,0.253663,29,40,108
9,10,weights,0.078351,0.022267,0.165027,0.265645,29,40,108
9,10,cpp_seq,0.004722,0.000059,0.001409,0.006191,29,40,108
9,10,cpp_par,0.002916,0.000035,0.001385,0.004337,29,40,108
9,10,cpp_adv,0.002694,0.000035,0.001477,0.004207,29,40,108
10,10,seq,0.298364,0.000283,0.055245,0.353892,38,68,1024
10,10,par,0.107923,0.019079,0.189298,0.316299,38,68,1024
10,10,weights,0.111410,0.023321,0.185808,0.320539,38,68,1024
10,10,cpp_seq,0.008738,0.000066,0.012080,0.020885,38,68,1024
10,10,cpp_par,0.007713,0.000039,0.012251,0.020004,38,68,1024
10,10,cpp_adv,0.007031,0.000046,0.012163,0.019241,38,68,1024
11,10,seq,0.200371,0.000289,0.000394,0.201054,28,35,1
11,10,par,0.076125,0.020240,0.151554,0.247919,28,35,1
11,10,weights,0.081470,0.021882,0.162044,0.265396,28,35,1
11,10,cpp_seq,0.005734,0.000059,0.000083,0.005877,28,35,1
11,10,cpp_par,0.002925,0.000037,0.000086,0.003049,28,35,1
11,10,cpp_adv,0.002905,0.000036,0.000084,0.003026,28,35,1
12,10,seq,0.205721,0.000292,0.035767,0.241780,38,64,576
12,10,par,0.079000,0.020125,0.179139,0.278264,38,64,576
12,10,weights,0.082686,0.019594,0.175656,0.277936,38,64,576
12,10,cpp_seq,0.004306,0.000065,0.006944,0.011316,38,64,576
12,10,cpp_par,0.003747,0.000038,0.006331,0.010117,38,64,576
12,10,cpp_adv,0.002006,0.000037,0.006518,0.008562,38,64,576
13,10,seq,0.234448,0.000279,0.028067,0.262794,39,44,12
13,10,par,0.092917,0.023037,0.160721,0.276675,39,44,12
13,10,weights,0.088059,0.023862,0.159154,0.271075,39,44,12
13,10,cpp_seq,0.005149,0.000062,0.000388,0.005599,39,44,12
13,10,cpp_par,0.003058,0.000039,0.000385,0.003483,39,44,12
13,10,cpp_adv,0.002781,0.000038,0.000385,0.003205,39,44,12
14,10,seq,0.173807,0.000257,0.000426,0.174489,28,36,1
14,10,par,0.073071,0.020063,0.149276,0.242410,28,36,1
14,10,weights,0.079621,0.022083,0.152030,0.253735,28,36,1
14,10,cpp_seq,0.006310,0.000076,0.000107,0.006494,28,36,1
14,10,cpp_par,0.006318,0.000047,0.000109,0.006474,28,36,1
14,10,cpp_adv,0.004711,0.000047,0.000128,0.004887,28,36,1
15,10,seq,0.260017,0.000334,0.000162,0.260513,19,4,0
15,10,par,0.098928,0.019892,0.018733,0.137553,19,4,0
15,10,weights,0.090137,0.023058,0.000306,0.113501,19,4,0
15,10,cpp_seq,0.006348,0.000051,0.000016,0.006417,19,4,0
15,10,cpp_par,0.003781,0.000033,0.000016,0.003831,19,4,0
15,10,cpp_adv,0.003505,0.000032,0.000015,0.003553,19,4,0
16,10,seq,0.213139,0.000335,0.000120,0.213594,19,10,0
16,10,par,0.084319,0.021631,0.018154,0.124105,19,10,0
16,10,weights,0.084061,0.019113,0.000308,0.103482,19,10,0
16,10,cpp_seq,0.004491,0.000055,0.000020,0.004566,19,10,0
16,10,cpp_par,0.002392,0.000048,0.000017,0.002458,19,10,0
16,10,cpp_adv,0.002366,0.000034,0.000018,0.002418,19,10,0
17,10,seq,0.227188,0.000287,0.018174,0.245648,38,62,288
17,10,par,0.090931,0.019179,0.167763,0.277874,38,62,288
17,10,weights,0.088842,0.020903,0.166045,0.275791,38,62,288
17,10,cpp_seq,0.003885,0.000065,0.003561,0.007512,38,62,288
17,10,cpp_par,0.002912,0.000040,0.003462,0.006414,38,62,288
17,10,cpp_adv,0.001785,0.000048,0.003462,0.005297,38,62,288
18,10,seq,0.363956,0.000709,0.000723,0.365388,19,17,1
18,10,par,0.144106,0.025824,0.187101,0.357031,19,17,1
18,10,weights,0.155643,0.027906,0.205455,0.389004,19,17,1
18,10,cpp_seq,0.008921,0.000053,0.000064,0.009040,19,17,1
18,10,cpp_par,0.005456,0.000040,0.000068,0.005564,19,17,1
18,10,cpp_adv,0.004203,0.000038,0.000084,0.004325,19,17,1
19,10,seq,0.357358,0.000363,0.000124,0.357845,19,4,0
19,10,par,0.153865,0.023810,0.019097,0.196772,19,4,0
19,10,weights,0.190596,0.032759,0.000349,0.223703,19,4,0
19,10,cpp_seq,0.007379,0.000051,0.000015,0.007447,19,4,0
19,10,cpp_par,0.004273,0.000034,0.000016,0.004323,19,4,0
19,10,cpp_adv,0.003878,0.000034,0.000015,0.003928,19,4,0
20,10,seq,0.255620,0.000253,0.001844,0.257718,39,44,12
20,10,par,0.089122,0.019661,0.152371,0.261154,39,44,12
20,10,weights,0.085581,0.021608,0.163119,0.270308,39,44,12
20,10,cpp_seq,0.006014,0.000065,0.000402,0.006482,39,44,12
20,10,cpp_par,0.002966,0.000054,0.000412,0.003432,39,44,12
20,10,cpp_adv,0.002631,0.000038,0.000386,0.003056,39,44,12
21,10,seq,0.352546,0.000278,0.000442,0.353266,29,30,2
21,10,par,0.131417,0.022101,0.148805,0.302323,29,30,2
21,10,weights,0.124435,0.021621,0.152713,0.298769,29,30,2
21,10,cpp_seq,0.015825,0.000059,0.000106,0.015991,29,30,2
21,10,cpp_par,0.008919,0.000037,0.000107,0.009063,29,30,2
21,10,cpp_adv,0.008084,0.000036,0.000106,0.008227,29,30,2
