sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
1,10,seq,0.989457,0.001538,3.622739,4.613735,209.242188,10.401367,568.765625,568.765625,42,100,1280
1,10,par,1.800524,0.138371,2.676230,4.615125,573.167969,52.151367,2530.167969,2530.167969,42,100,1280
1,10,weights,0.828238,0.062673,1.886640,2.777551,204.665039,38.908203,1298.651367,1298.651367,42,100,1280
1,10,cpp_seq,0.007326,0.000110,0.057034,0.064512,58.515625,2.062500,161.968750,222.546875,42,100,1280
1,10,cpp_par,0.018569,0.000061,0.141179,0.175058,62.109375,2.046875,160.484375,224.640625,42,100,1280
1,10,cpp_adv,0.007065,0.000066,0.057665,0.069501,33.296875,1.781250,160.625000,195.703125,42,100,1280
2,10,seq,1.522545,0.001719,0.000363,1.524627,220.258789,7.352539,5.678711,220.258789,20,1,0
2,10,par,0.684875,0.042119,0.034746,0.761741,238.694336,37.228516,30.771484,238.694336,20,1,0
2,10,weights,0.630228,0.032612,0.000707,0.663548,242.389648,36.826172,6.083008,242.389648,20,1,0
2,10,cpp_seq,0.013145,0.000071,0.000020,0.013246,68.593750,1.250000,0.000000,69.843750,20,1,0
2,10,cpp_par,0.004429,0.000043,0.000020,0.004520,67.890625,1.250000,0.000000,69.140625,20,1,0
2,10,cpp_adv,0.004544,0.000041,0.000018,0.004675,25.906250,1.250000,0.000000,27.156250,20,1,0
3,10,seq,1.684217,0.001324,0.001593,1.687133,227.921875,8.064453,13.528320,227.921875,20,20,1
3,10,par,0.686809,0.027326,0.244040,0.958175,231.018555,37.607422,40.061523,231.018555,20,20,1
3,10,weights,0.897546,0.035778,0.243146,1.176470,242.304688,40.766602,44.686523,242.304688,20,20,1
3,10,cpp_seq,0.020143,0.000079,0.000141,0.020373,84.468750,1.390625,0.718750,86.578125,20,20,1
3,10,cpp_par,0.006916,0.000043,0.000136,0.007112,80.937500,1.468750,0.781250,83.187500,20,20,1
3,10,cpp_adv,0.007325,0.000046,0.000138,0.007565,27.750000,1.468750,0.781250,30.000000,20,20,1
4,10,seq,0.976457,0.001240,0.021087,0.998784,203.941406,8.009766,53.926758,203.941406,33,34,8
4,10,par,0.439790,0.036633,0.438706,0.915129,238.041992,37.528320,60.588867,238.041992,33,34,8
4,10,weights,0.561413,0.052502,0.260802,0.874716,234.778320,38.462891,49.545898,234.778320,33,34,8
