sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
1,8,seq,0.491197,0.000885,0.000835,0.492917,180.286133,7.759766,11.40332,180.286133,17,21,1
1,8,par,0.275924,0.028838,0.149072,0.453834,539.638672,47.037109,46.216797,539.638672,17,21,1
1,8,weights,0.255673,0.030166,0.151996,0.437834,170.463867,40.589844,44.548828,170.463867,17,21,1
1,8,cpp_seq,0.005461,6.3e-05,7.4e-05,0.005598,0.0,0.0,0.0,0.0,17,21,1
1,8,cpp_par,0.003148,2.8e-05,7e-05,0.003247,0.0,0.0,0.0,0.0,17,21,1
1,8,cpp_adv,0.003377,3.8e-05,7.3e-05,0.003489,0.0,0.0,0.0,0.0,17,21,1
2,8,seq,0.859611,0.000822,0.000266,0.8607,198.773438,7.149414,5.678711,198.773438,24,2,0
2,8,par,0.319451,0.025099,0.022064,0.366613,189.186523,38.361328,32.944336,189.186523,24,2,0
2,8,weights,0.314316,0.026933,0.000482,0.341731,192.410156,39.259766,6.020508,192.410156,24,2,0
2,8,cpp_seq,0.00537,4.4e-05,1.4e-05,0.005429,0.0,0.0,0.0,0.0,24,2,0
2,8,cpp_par,0.003071,2.6e-05,1.3e-05,0.003111,0.0,0.0,0.0,0.0,24,2,0
2,8,cpp_adv,0.002876,2.7e-05,1.2e-05,0.002916,0.0,0.0,0.0,0.0,24,2,0
3,8,seq,0.801961,0.000779,0.000896,0.803636,206.423828,7.666016,11.614258,206.423828,17,16,1
3,8,par,0.413171,0.024525,0.145131,0.582827,182.424805,38.923828,44.15332,182.424805,17,16,1
3,8,weights,0.324427,0.025736,0.154144,0.504307,183.662109,39.05957,45.131836,183.662109,17,16,1
3,8,cpp_seq,0.007921,4.9e-05,8.3e-05,0.008055,0.0,0.0,0.0,0.0,17,16,1
3,8,cpp_par,0.005082,3e-05,8.2e-05,0.005195,0.0,0.0,0.0,0.0,17,16,1
3,8,cpp_adv,0.004073,2.8e-05,7.8e-05,0.00418,0.0,0.0,0.0,0.0,17,16,1
4,8,seq,0.549526,0.000834,0.006983,0.557343,181.821289,7.666016,66.21875,181.821289,27,28,8
4,8,par,0.280826,0.023995,0.149277,0.454099,186.964844,38.448242,61.030273,186.964844,27,28,8
4,8,weights,0.231792,0.026554,0.152547,0.410893,189.668945,39.454102,51.944336,189.668945,27,28,8
4,8,cpp_seq,0.002263,5.1e-05,0.000493,0.002807,0.0,0.0,0.0,0.0,27,28,8
4,8,cpp_par,0.001694,3e-05,0.000477,0.002202,0.0,0.0,0.0,0.0,27,28,8
4,8,cpp_adv,0.001265,3e-05,0.000474,0.001769,0.0,0.0,0.0,0.0,27,28,8
5,8,seq,1.072651,0.00094,0.304336,1.377927,207.488281,8.322266,184.625,207.488281,34,80,256
5,8,par,0.485279,0.025416,0.261172,0.771866,195.117188,41.742188,565.836914,565.836914,34,80,256
5,8,weights,0.49956,0.024535,0.255531,0.779626,195.920898,42.074219,231.301758,231.301758,34,80,256
5,8,cpp_seq,0.005443,6.4e-05,0.009446,0.014955,0.0,0.0,0.0,0.0,34,80,256
5,8,cpp_par,0.003335,3.6e-05,0.009252,0.012624,0.0,0.0,0.0,0.0,34,80,256
5,8,cpp_adv,0.003466,3.7e-05,0.009244,0.012748,0.0,0.0,0.0,0.0,34,80,256
6,8,seq,1.017512,0.000923,0.084074,1.102508,212.939453,8.275391,96.171875,212.939453,37,67,67
6,8,par,0.459334,0.023253,0.194466,0.677053,199.888672,40.280273,100.391602,199.888672,37,67,67
6,8,weights,0.543577,0.026984,0.19538,0.765941,203.439453,40.727539,77.969727,203.439453,37,67,67
6,8,cpp_seq,0.009035,6.2e-05,0.003195,0.012293,0.0,0.0,0.0,0.0,37,67,67
6,8,cpp_par,0.005075,3.5e-05,0.003223,0.008333,0.0,0.0,0.0,0.0,37,67,67
6,8,cpp_adv,0.005806,4.4e-05,0.003213,0.009064,0.0,0.0,0.0,0.0,37,67,67
7,8,seq,0.465668,0.000805,0.000736,0.467209,172.375,7.572266,9.786133,172.375,17,14,0
7,8,par,0.211551,0.028386,0.12334,0.363277,180.661133,40.443359,44.913086,180.661133,17,14,0
7,8,weights,0.20723,0.03208,0.126203,0.365513,182.030273,40.220703,45.350586,182.030273,17,14,0
7,8,cpp_seq,0.003933,6.1e-05,6.3e-05,0.004058,0.0,0.0,0.0,0.0,17,14,0
7,8,cpp_par,0.002101,2.7e-05,5.7e-05,0.002186,0.0,0.0,0.0,0.0,17,14,0
7,8,cpp_adv,0.002531,3.5e-05,7.4e-05,0.00264,0.0,0.0,0.0,0.0,17,14,0
8,8,seq,1.050473,0.001078,0.086281,1.137832,209.583008,8.259766,103.75,209.583008,34,80,80
8,8,par,0.501041,0.026648,0.192875,0.720565,200.712891,39.546875,117.571289,200.712891,34,80,80
8,8,weights,0.503006,0.025046,0.182741,0.710793,202.99707,40.163086,86.360352,202.99707,34,80,80
8,8,cpp_seq,0.009863,6.2e-05,0.003521,0.013447,0.0,0.0,0.0,0.0,34,80,80
8,8,cpp_par,0.005678,3.5e-05,0.003565,0.009279,0.0,0.0,0.0,0.0,34,80,80
8,8,cpp_adv,0.006048,4.8e-05,0.003582,0.009678,0.0,0.0,0.0,0.0,34,80,80
9,8,seq,0.404905,0.000928,0.065984,0.471818,165.055664,7.908203,97.976562,165.055664,27,54,96
9,8,par,0.165738,0.024279,0.18495,0.374967,165.848633,39.423828,97.188477,165.848633,27,54,96
9,8,weights,0.157417,0.02354,0.198388,0.379346,169.695312,41.583984,76.829102,169.695312,27,54,96
9,8,cpp_seq,0.00624,7.2e-05,0.003076,0.009389,0.0,0.0,0.0,0.0,27,54,96
9,8,cpp_par,0.003483,3.2e-05,0.003071,0.006587,0.0,0.0,0.0,0.0,27,54,96
9,8,cpp_adv,0.003217,3.5e-05,0.003287,0.00654,0.0,0.0,0.0,0.0,27,54,96
10,8,seq,0.813734,0.000873,0.054983,0.86959,193.116211,8.166016,108.4375,193.116211,34,64,256
10,8,par,0.343426,0.028984,0.188938,0.561348,194.180664,40.291992,141.183594,194.180664,34,64,256
10,8,weights,0.363464,0.024707,0.187699,0.57587,196.944336,40.878906,122.392578,196.944336,34,64,256
10,8,cpp_seq,0.007784,6e-05,0.002778,0.010623,0.0,0.0,0.0,0.0,34,64,256
10,8,cpp_par,0.004932,3.6e-05,0.002736,0.007704,0.0,0.0,0.0,0.0,34,64,256
10,8,cpp_adv,0.004563,3.7e-05,0.002757,0.007358,0.0,0.0,0.0,0.0,34,64,256
11,8,seq,0.370365,0.000899,0.001494,0.372758,152.90918,7.970703,16.325195,152.90918,24,38,1
11,8,par,0.146119,0.023,0.146925,0.316044,156.764648,39.959961,45.25293,156.764648,24,38,1
11,8,weights,0.151117,0.02366,0.147493,0.32227,158.402344,41.525391,45.713867,158.402344,24,38,1
11,8,cpp_seq,0.005542,6.2e-05,0.000184,0.00579,0.0,0.0,0.0,0.0,24,38,1
11,8,cpp_par,0.002842,3.1e-05,0.000116,0.00299,0.0,0.0,0.0,0.0,24,38,1
11,8,cpp_adv,0.002931,3.8e-05,9.7e-05,0.003068,0.0,0.0,0.0,0.0,24,38,1
12,8,seq,0.59662,0.001162,0.247843,0.845624,184.177734,8.291016,169.0,184.177734,34,76,256
12,8,par,0.288192,0.028636,0.275882,0.59271,189.370117,39.993164,323.420898,323.420898,34,76,256
12,8,weights,0.27259,0.029077,0.262705,0.564371,189.091797,41.228516,222.268555,222.268555,34,76,256
12,8,cpp_seq,0.006084,6.2e-05,0.009704,0.015852,0.0,0.0,0.0,0.0,34,76,256
12,8,cpp_par,0.003796,3.4e-05,0.009076,0.012906,0.0,0.0,0.0,0.0,34,76,256
12,8,cpp_adv,0.003665,3.4e-05,0.008702,0.012401,0.0,0.0,0.0,0.0,34,76,256
13,8,seq,0.274405,0.000765,0.000824,0.275994,168.991211,7.500977,7.68457,168.991211,16,8,1
13,8,par,0.11292,0.02425,0.14313,0.2803,176.317383,39.229492,44.87793,176.317383,16,8,1
13,8,weights,0.115022,0.02888,0.146222,0.290124,180.84375,39.996094,44.745117,180.84375,16,8,1
13,8,cpp_seq,0.002786,6.3e-05,5.1e-05,0.002901,0.0,0.0,0.0,0.0,16,8,1
13,8,cpp_par,0.001609,2.4e-05,4.7e-05,0.00168,0.0,0.0,0.0,0.0,16,8,1
13,8,cpp_adv,0.001373,2.4e-05,4.5e-05,0.001443,0.0,0.0,0.0,0.0,16,8,1
14,8,seq,0.355805,0.000863,0.000615,0.357283,164.875977,7.744141,8.918945,164.875977,16,12,1
14,8,par,0.152198,0.025225,0.147919,0.325341,162.709961,39.47168,44.62793,162.709961,16,12,1
14,8,weights,0.160598,0.029315,0.154012,0.343925,164.459961,39.644531,45.456055,164.459961,16,12,1
14,8,cpp_seq,0.002128,5.4e-05,7.2e-05,0.002256,0.0,0.0,0.0,0.0,16,12,1
