sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
1,10,seq,0.881195,0.001792,1.173901,2.056889,188.617188,10.939453,526.757812,526.757812,40,80,1024
1,10,par,0.403420,0.036563,0.819538,1.259521,564.797852,50.823242,2417.691406,2417.691406,40,80,1024
1,10,weights,0.435099,0.045219,0.861178,1.341496,195.546875,40.404297,1218.661133,1218.661133,40,80,1024
1,10,cpp_seq,0.010382,0.001043,0.060520,0.072002,50.531250,1.890625,129.765625,182.187500,40,80,1024
1,10,cpp_par,0.006621,0.000052,0.047290,0.057712,57.921875,1.750000,128.484375,188.156250,40,80,1024
1,10,cpp_adv,0.002811,0.000049,0.045324,0.048241,37.812500,1.750000,128.687500,168.250000,40,80,1024
2,10,seq,1.458749,0.001238,0.000322,1.460309,219.855469,7.399414,5.678711,219.855469,20,2,0
2,10,par,0.587661,0.037810,0.029218,0.654689,240.895508,37.322266,31.005859,240.895508,20,2,0
2,10,weights,0.583569,0.031188,0.000723,0.615481,241.992188,38.103516,6.083008,241.992188,20,2,0
2,10,cpp_seq,0.008688,0.000080,0.000021,0.008800,66.640625,1.250000,0.000000,67.890625,20,2,0
2,10,cpp_par,0.003854,0.000039,0.000018,0.003939,70.750000,1.250000,0.000000,72.000000,20,2,0
2,10,cpp_adv,0.005896,0.000040,0.000022,0.005995,28.171875,1.250000,0.000000,29.421875,20,2,0
3,10,seq,1.590272,0.001264,0.001534,1.593070,228.094727,7.900391,13.528320,228.094727,20,20,1
3,10,par,0.687860,0.032671,0.259311,0.979842,234.182617,37.896484,41.256836,234.182617,20,20,1
3,10,weights,0.628490,0.045276,0.272758,0.946523,234.527344,37.469727,40.866211,234.527344,20,20,1
3,10,cpp_seq,0.014280,0.000076,0.000138,0.014504,78.656250,1.562500,0.609375,80.828125,20,20,1
3,10,cpp_par,0.006989,0.000047,0.000361,0.007415,82.203125,1.468750,0.765625,84.437500,20,20,1
3,10,cpp_adv,0.006502,0.000042,0.000136,0.006702,31.515625,1.468750,0.781250,33.765625,20,20,1
4,10,seq,0.830024,0.001439,0.002971,0.834434,204.891602,7.884766,23.700195,204.891602,30,32,1
