sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
1,10,seq,0.852186,0.001338,0.314229,1.167753,169.507812,10.533203,361.578125,361.578125,38,68,1024
1,10,par,0.460802,0.043698,0.493096,0.997597,544.858398,50.521484,1044.702148,1044.702148,38,68,1024
1,10,weights,0.434926,0.035109,0.442846,0.912881,180.832031,38.020508,545.189453,545.189453,38,68,1024
1,10,cpp_seq,0.011063,0.000088,0.015481,0.026653,51.437500,1.375000,130.046875,182.859375,38,68,1024
1,10,cpp_par,0.006126,0.000047,0.014321,0.023855,55.812500,1.750000,128.343750,185.906250,38,68,1024
1,10,cpp_adv,0.008235,0.000055,0.014359,0.026050,31.875000,1.750000,128.343750,161.968750,38,68,1024
2,10,seq,1.416135,0.001284,0.000421,1.417840,218.271484,7.258789,5.678711,218.271484,19,2,0
2,10,par,0.668993,0.037339,0.029253,0.735585,232.902344,37.254883,31.778320,232.902344,19,2,0
2,10,weights,0.641625,0.040307,0.000736,0.682669,236.163086,37.201172,6.083008,236.163086,19,2,0
2,10,cpp_seq,0.007766,0.000065,0.000020,0.007861,67.500000,1.250000,0.000000,68.750000,19,2,0
2,10,cpp_par,0.004116,0.000039,0.000018,0.004198,65.718750,1.250000,0.000000,66.968750,19,2,0
2,10,cpp_adv,0.003959,0.000039,0.000019,0.004091,29.093750,1.250000,0.000000,30.343750,19,2,0
3,10,seq,1.736247,0.001299,0.001075,1.738621,238.961914,7.650391,10.661133,238.961914,19,17,1
3,10,par,0.719024,0.031822,0.242134,0.992980,228.413086,39.063477,40.170898,228.413086,19,17,1
3,10,weights,0.847589,0.056692,0.276783,1.181063,229.295898,38.229492,40.420898,229.295898,19,17,1
3,10,cpp_seq,0.016620,0.000072,0.000085,0.016790,79.578125,1.468750,0.500000,81.546875,19,17,1
3,10,cpp_par,0.007235,0.000048,0.000086,0.007388,81.171875,1.250000,0.640625,83.062500,19,17,1
3,10,cpp_adv,0.006893,0.000050,0.000118,0.007085,31.656250,1.250000,0.687500,33.593750,19,17,1
4,10,seq,0.881942,0.002976,0.001908,0.886826,195.796875,7.681641,13.684570,195.796875,29,27,2
4,10,par,0.387552,0.032582,0.253341,0.673475,216.905273,36.925781,40.088867,216.905273,29,27,2
4,10,weights,0.406295,0.042641,0.245869,0.694805,220.266602,38.531250,40.877930,220.266602,29,27,2
4,10,cpp_seq,0.003979,0.000123,0.000122,0.004234,56.250000,0.859375,1.093750,58.203125,29,27,2
4,10,cpp_par,0.002527,0.000048,0.000122,0.002726,58.000000,1.250000,0.812500,60.062500,29,27,2
4,10,cpp_adv,0.001918,0.000043,0.000118,0.002100,25.109375,1.250000,0.937500,27.296875,29,27,2
5,10,seq,1.973398,0.001547,0.303088,2.278033,246.334961,8.291016,357.210938,357.210938,38,68,1024
5,10,par,0.858877,0.030491,0.497132,1.386499,237.634766,39.664062,1036.810547,1036.810547,38,68,1024
5,10,weights,0.807796,0.041603,0.443367,1.292766,239.904297,40.709961,543.219727,543.219727,38,68,1024
5,10,cpp_seq,0.009608,0.000134,0.015540,0.025306,56.656250,1.312500,130.109375,188.078125,38,68,1024
5,10,cpp_par,0.008198,0.000049,0.014351,0.026100,59.406250,1.640625,128.625000,189.671875,38,68,1024
5,10,cpp_adv,0.004413,0.000147,0.016791,0.021399,33.875000,1.265625,128.296875,163.437500,38,68,1024
6,10,seq,1.182427,0.001229,0.000345,1.184002,234.035156,7.555664,5.678711,234.035156,19,8,0
6,10,par,0.539997,0.033813,0.025624,0.599434,235.610352,37.984375,31.421875,235.610352,19,8,0
6,10,weights,0.515285,0.036376,0.000700,0.552361,238.523438,37.066406,6.090820,238.523438,19,8,0
6,10,cpp_seq,0.008599,0.000064,0.000021,0.008694,71.031250,1.468750,0.062500,72.562500,19,8,0
6,10,cpp_par,0.006145,0.000041,0.000022,0.006239,70.546875,1.250000,0.062500,71.859375,19,8,0
6,10,cpp_adv,0.004589,0.000039,0.000019,0.004679,27.906250,1.250000,0.000000,29.156250,19,8,0
7,10,seq,0.955324,0.001225,0.000709,0.957259,200.892578,7.603516,7.309570,200.892578,19,16,0
7,10,par,0.437252,0.044211,0.119713,0.601176,222.241211,37.415039,39.041992,222.241211,19,16,0
7,10,weights,0.432767,0.031961,0.116092,0.580820,224.210938,38.617188,39.354492,224.210938,19,16,0
7,10,cpp_seq,0.009921,0.000071,0.000051,0.010054,63.859375,1.468750,0.312500,65.640625,19,16,0
7,10,cpp_par,0.003315,0.000041,0.000059,0.003442,63.812500,1.250000,0.406250,65.468750,19,16,0
7,10,cpp_adv,0.002795,0.000042,0.000139,0.003008,25.718750,1.250000,0.421875,27.390625,19,16,0
8,10,seq,0.905944,0.001639,0.312532,1.220114,153.399414,8.306641,350.437500,350.437500,38,68,1024
8,10,par,0.425068,0.033334,0.598966,1.057368,184.102539,38.273438,708.349609,708.349609,38,68,1024
8,10,weights,0.521737,0.035153,0.440670,0.997560,186.898438,38.437500,541.633789,541.633789,38,68,1024
8,10,cpp_seq,0.007416,0.000083,0.015751,0.023282,57.093750,1.312500,129.343750,187.750000,38,68,1024
8,10,cpp_par,0.007596,0.000052,0.014169,0.024873,62.921875,1.640625,128.531250,193.093750,38,68,1024
8,10,cpp_adv,0.003065,0.000047,0.014046,0.017193,33.078125,1.421875,128.296875,162.796875,38,68,1024
9,10,seq,0.868676,0.001345,0.031160,0.901182,189.068359,7.978516,93.015625,189.068359,29,40,108
9,10,par,0.611099,0.040762,0.297988,0.949849,204.265625,40.214844,158.974609,204.265625,29,40,108
9,10,weights,0.440750,0.033530,0.292692,0.766972,204.206055,38.593750,79.113281,204.206055,29,40,108
9,10,cpp_seq,0.006130,0.000073,0.002195,0.008408,55.390625,1.203125,15.453125,72.046875,29,40,108
9,10,cpp_par,0.003793,0.000047,0.001714,0.005976,55.421875,1.421875,13.875000,70.718750,29,40,108
9,10,cpp_adv,0.003163,0.000044,0.001707,0.004925,30.421875,1.312500,13.812500,45.546875,29,40,108
10,10,seq,1.442305,0.001515,0.301509,1.745329,228.839844,8.306641,348.484375,348.484375,38,68,1024
10,10,par,1.136942,0.036497,0.504179,1.677619,239.396484,39.546875,976.693359,976.693359,38,68,1024
10,10,weights,0.714720,0.036555,0.511796,1.263071,240.539062,39.611328,546.821289,546.821289,38,68,1024
10,10,cpp_seq,0.012531,0.000089,0.016564,0.029218,79.250000,1.703125,128.562500,209.515625,38,68,1024
10,10,cpp_par,0.009274,0.000049,0.017565,0.030157,74.687500,1.968750,128.437500,205.093750,38,68,1024
10,10,cpp_adv,0.009174,0.000051,0.015729,0.028628,38.515625,1.578125,128.406250,168.500000,38,68,1024
11,10,seq,0.960996,0.001568,0.001561,0.964126,184.179688,8.025391,13.083008,184.179688,28,35,1
11,10,par,0.411428,0.035902,0.222895,0.670226,196.545898,39.796875,39.909180,196.545898,28,35,1
11,10,weights,0.600240,0.035669,0.236792,0.872701,204.877930,38.113281,40.823242,204.877930,28,35,1
11,10,cpp_seq,0.007384,0.000138,0.000106,0.007640,67.468750,1.562500,0.625000,69.656250,28,35,1
11,10,cpp_par,0.005429,0.000047,0.000131,0.005641,76.140625,1.718750,0.687500,78.546875,28,35,1
11,10,cpp_adv,0.003486,0.000045,0.000102,0.003644,38.109375,1.718750,0.703125,40.531250,28,35,1
12,10,seq,1.084258,0.001690,0.183943,1.269891,191.777344,8.259766,223.858398,223.858398,38,64,576
12,10,par,0.764440,0.036490,0.389032,1.189962,202.522461,38.829102,362.802734,362.802734,38,64,576
12,10,weights,0.568173,0.076278,0.429497,1.073948,198.082031,39.141602,285.781250,285.781250,38,64,576
12,10,cpp_seq,0.009239,0.000081,0.008879,0.018216,60.328125,1.593750,72.531250,134.453125,38,64,576
12,10,cpp_par,0.004948,0.000050,0.008080,0.014564,54.781250,1.859375,72.187500,128.828125,38,64,576
12,10,cpp_adv,0.003959,0.000057,0.007710,0.013279,26.593750,1.906250,72.203125,100.703125,38,64,576
13,10,seq,0.907154,0.001869,0.009341,0.918364,205.274414,8.181641,38.357422,205.274414,39,44,12
13,10,par,0.458403,0.042867,0.279713,0.780983,229.502930,38.738281,45.495117,229.502930,39,44,12
13,10,weights,0.513169,0.047724,0.284094,0.844987,231.486328,38.372070,43.948242,231.486328,39,44,12
13,10,cpp_seq,0.010651,0.000080,0.000472,0.011213,82.125000,1.484375,1.921875,85.531250,39,44,12
13,10,cpp_par,0.003809,0.000048,0.000473,0.004366,76.671875,1.640625,1.812500,80.125000,39,44,12
13,10,cpp_adv,0.003473,0.000047,0.000501,0.004036,49.046875,1.687500,1.703125,52.437500,39,44,12
14,10,seq,0.710787,0.001306,0.001438,0.713531,144.562500,8.041016,13.278320,144.562500,28,36,1
14,10,par,0.353749,0.040199,0.236104,0.630052,173.645508,38.968750,42.299805,173.645508,28,36,1
14,10,weights,0.339487,0.035134,0.241148,0.615769,175.605469,39.546875,40.166992,175.605469,28,36,1
14,10,cpp_seq,0.006884,0.000074,0.000106,0.007073,69.828125,1.296875,0.750000,71.875000,28,36,1
14,10,cpp_par,0.005140,0.000045,0.000107,0.005314,71.921875,1.718750,0.625000,74.265625,28,36,1
14,10,cpp_adv,0.003990,0.000046,0.000106,0.004164,30.000000,1.718750,0.640625,32.359375,28,36,1
15,10,seq,1.272860,0.001257,0.000320,1.274437,206.275391,7.383789,5.678711,206.275391,19,4,0
15,10,par,0.492594,0.042832,0.030100,0.565526,224.937500,36.414062,31.945312,224.937500,19,4,0
15,10,weights,0.645414,0.042063,0.000713,0.688189,227.077148,37.015625,6.083008,227.077148,19,4,0
15,10,cpp_seq,0.008884,0.000063,0.000019,0.008974,68.671875,1.250000,0.000000,69.921875,19,4,0
15,10,cpp_par,0.005089,0.000114,0.000198,0.005449,71.000000,1.250000,0.000000,72.250000,19,4,0
15,10,cpp_adv,0.004428,0.000038,0.000017,0.004513,25.203125,1.250000,0.000000,26.453125,19,4,0
16,10,seq,0.907514,0.001315,0.000302,0.909130,199.682617,7.666016,5.678711,199.682617,19,10,0
16,10,par,0.445808,0.046168,0.030249,0.522225,224.029297,36.945312,31.680664,224.029297,19,10,0
16,10,weights,0.544786,0.033657,0.000709,0.579153,224.641602,37.644531,6.098633,224.641602,19,10,0
16,10,cpp_seq,0.008490,0.000066,0.000024,0.008589,67.437500,1.140625,0.203125,68.781250,19,10,0
16,10,cpp_par,0.003041,0.000041,0.000021,0.003130,65.593750,1.000000,0.125000,66.718750,19,10,0
16,10,cpp_adv,0.003714,0.000043,0.000025,0.003851,27.906250,1.093750,0.062500,29.062500,19,10,0
17,10,seq,1.040991,0.005005,0.091962,1.137957,187.978516,8.212891,122.874023,187.978516,38,62,288
17,10,par,0.540993,0.058122,0.452165,1.051280,210.791016,38.486328,317.447266,317.447266,38,62,288
17,10,weights,0.524160,0.041317,0.326573,0.892050,212.596680,38.562500,138.617188,212.596680,38,62,288
17,10,cpp_seq,0.006980,0.000081,0.004704,0.011781,51.687500,1.468750,36.796875,89.953125,38,62,288
17,10,cpp_par,0.003483,0.000049,0.004415,0.008510,59.218750,1.671875,36.359375,97.250000,38,62,288
17,10,cpp_adv,0.002490,0.000047,0.004804,0.007363,31.000000,1.593750,36.171875,68.765625,38,62,288
18,10,seq,2.716366,0.001254,0.001124,2.718744,228.202148,7.603516,9.551758,228.202148,19,17,1
18,10,par,0.930255,0.034875,0.326055,1.291185,228.257812,36.835938,41.284180,228.257812,19,17,1
18,10,weights,1.741337,0.036871,0.279489,2.057697,230.254883,39.867188,39.495117,230.254883,19,17,1
18,10,cpp_seq,0.018298,0.000072,0.000086,0.018467,70.515625,1.140625,0.484375,72.140625,19,17,1
18,10,cpp_par,0.012412,0.000959,0.000098,0.013507,68.390625,1.250000,0.609375,70.250000,19,17,1
18,10,cpp_adv,0.006203,0.000071,0.000085,0.006386,32.843750,1.250000,0.656250,34.750000,19,17,1
19,10,seq,2.424097,0.001982,0.001229,2.427307,232.013672,7.352539,5.678711,232.013672,19,4,0
19,10,par,1.014625,0.036621,0.029664,1.080911,232.594727,36.707031,31.695312,232.594727,19,4,0
19,10,weights,1.585776,0.044476,0.000721,1.630973,234.877930,37.913086,6.083008,234.877930,19,4,0
19,10,cpp_seq,0.015039,0.000066,0.000024,0.015159,73.250000,1.250000,0.000000,74.500000,19,4,0
19,10,cpp_par,0.005348,0.000039,0.000019,0.005432,73.156250,1.250000,0.000000,74.406250,19,4,0
19,10,cpp_adv,0.005239,0.000039,0.000018,0.005392,28.578125,1.250000,0.000000,29.828125,19,4,0
20,10,seq,1.844452,0.001761,0.029062,1.875275,204.698242,8.181641,38.357422,204.698242,39,44,12
20,10,par,1.301017,0.039859,0.336555,1.677431,229.697266,38.665039,45.940430,229.697266,39,44,12
20,10,weights,0.804136,0.048707,0.285404,1.138247,231.084961,38.163086,43.784180,231.084961,39,44,12
20,10,cpp_seq,0.007969,0.000254,0.003138,0.011373,84.562500,1.406250,1.953125,87.921875,39,44,12
20,10,cpp_par,0.009218,0.000077,0.000484,0.009823,87.218750,1.640625,1.796875,90.656250,39,44,12
20,10,cpp_adv,0.005713,0.000052,0.000590,0.006394,36.375000,1.687500,1.703125,39.765625,39,44,12
21,10,seq,5.327714,0.001526,0.001938,5.331177,253.069336,7.697266,16.481445,253.069336,29,30,2
21,10,par,0.921202,0.036853,0.312374,1.270429,241.308594,36.730469,41.151367,241.308594,29,30,2
21,10,weights,1.008467,0.047836,0.287117,1.343420,243.294922,38.634766,41.063477,243.294922,29,30,2
21,10,cpp_seq,0.029366,0.000074,0.000133,0.029586,80.625000,1.531250,0.671875,82.828125,29,30,2
21,10,cpp_par,0.012975,0.000045,0.000152,0.013204,85.281250,1.250000,0.781250,87.312500,29,30,2
21,10,cpp_adv,0.011053,0.000047,0.000135,0.011268,37.953125,1.250000,0.953125,40.156250,29,30,2
22,10,seq,2.692536,0.001501,0.140294,2.834330,260.680664,8.228516,179.225586,260.680664,38,60,432
22,10,par,1.115856,0.028393,0.401079,1.545329,242.234375,38.112305,362.395508,362.395508,38,60,432
22,10,weights,1.325251,0.053153,0.364712,1.743116,244.304688,38.313477,220.877930,244.304688,38,60,432
22,10,cpp_seq,0.008934,0.000079,0.007103,0.016155,64.140625,1.187500,56.062500,121.390625,38,60,432
22,10,cpp_par,0.006330,0.000048,0.006974,0.015140,67.734375,1.031250,54.734375,123.500000,38,60,432
22,10,cpp_adv,0.004911,0.000048,0.008596,0.013588,32.968750,0.953125,54.453125,88.375000,38,60,432
