sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,5,seq,0.319333,0.000351,0.000123,0.319807,13,6,0
1,5,par,0.133742,0.015022,0.014424,0.163188,13,6,0
1,5,weights,0.124096,0.015938,0.000283,0.140318,13,6,0
1,6,seq,0.360347,0.000206,0.000112,0.360665,18,4,0
1,6,par,0.130224,0.016716,0.013793,0.160732,18,4,0
1,6,weights,0.126322,0.016640,0.000294,0.143257,18,4,0
1,7,seq,0.460904,0.000267,0.000112,0.461283,19,6,0
1,7,par,0.152162,0.015231,0.014412,0.181805,19,6,0
1,7,weights,0.168781,0.016755,0.000278,0.185814,19,6,0
1,8,seq,0.529798,0.000253,0.000110,0.530162,22,10,0
1,8,par,0.200477,0.017393,0.014437,0.232307,22,10,0
1,8,weights,0.201678,0.016321,0.000271,0.218271,22,10,0
1,9,seq,0.625387,0.000267,0.000089,0.625744,25,12,0
1,9,par,0.225943,0.016999,0.013576,0.256518,25,12,0
1,9,weights,0.230125,0.017771,0.000369,0.248265,25,12,0
1,10,seq,0.635045,0.000247,0.000089,0.635382,29,10,0
1,10,par,0.196428,0.015913,0.015118,0.227459,29,10,0
1,10,weights,0.215391,0.022771,0.000397,0.238560,29,10,0
2,5,seq,0.319751,0.000277,0.000114,0.320142,13,0,0
2,5,par,0.147394,0.021689,0.018919,0.188001,13,0,0
2,5,weights,0.150934,0.019852,0.000342,0.171128,13,0,0
2,6,seq,0.406128,0.000494,0.000173,0.406794,16,0,0
2,6,par,0.232329,0.027103,0.024227,0.283660,16,0,0
2,6,weights,0.146163,0.026099,0.000284,0.172546,16,0,0
2,7,seq,0.499997,0.000226,0.000087,0.500310,19,6,0
2,7,par,0.144372,0.016513,0.015484,0.176369,19,6,0
2,7,weights,0.169033,0.035917,0.000386,0.205336,19,6,0
2,8,seq,0.496524,0.000248,0.000084,0.496856,22,0,0
2,8,par,0.164971,0.016884,0.022331,0.204185,22,0,0
2,8,weights,0.205347,0.029233,0.000391,0.234970,22,0,0
2,9,seq,0.672164,0.000317,0.000105,0.672586,26,4,0
2,9,par,0.224507,0.029352,0.017566,0.271425,26,4,0
2,9,weights,0.253563,0.021319,0.000356,0.275238,26,4,0
2,10,seq,0.670681,0.000267,0.000087,0.671035,30,10,0
2,10,par,0.244250,0.017370,0.016515,0.278136,30,10,0
2,10,weights,0.260224,0.017589,0.000328,0.278141,30,10,0
3,5,seq,0.298259,0.000329,0.000180,0.298767,14,2,0
3,5,par,0.138730,0.018972,0.015381,0.173082,14,2,0
3,5,weights,0.135805,0.016764,0.000288,0.152857,14,2,0
3,6,seq,0.393996,0.000223,0.000082,0.394301,16,4,0
3,6,par,0.133901,0.015755,0.015522,0.165178,16,4,0
3,6,weights,0.169846,0.019343,0.000421,0.189610,16,4,0
3,7,seq,0.494379,0.000241,0.000125,0.494745,19,10,0
3,7,par,0.184685,0.016381,0.014604,0.215670,19,10,0
3,7,weights,0.164516,0.018004,0.000285,0.182804,19,10,0
3,8,seq,0.570399,0.000237,0.000093,0.570730,23,18,0
3,8,par,0.206950,0.015750,0.014569,0.237268,23,18,0
3,8,weights,0.212175,0.017282,0.000401,0.229858,23,18,0
3,9,seq,0.571961,0.000285,0.000117,0.572363,26,2,0
3,9,par,0.186877,0.016792,0.014461,0.218130,26,2,0
3,9,weights,0.189579,0.019468,0.000450,0.209497,26,2,0
3,10,seq,0.691241,0.000284,0.000116,0.691641,30,14,0
3,10,par,0.237386,0.017738,0.015500,0.270624,30,14,0
3,10,weights,0.232466,0.016820,0.000283,0.249570,30,14,0
4,5,seq,0.315926,0.000217,0.000109,0.316253,14,10,0
4,5,par,0.142395,0.016392,0.018152,0.176940,14,10,0
4,5,weights,0.143460,0.019823,0.000350,0.163633,14,10,0
4,6,seq,0.379326,0.000200,0.000083,0.379608,17,2,0
4,6,par,0.124328,0.017201,0.014866,0.156395,17,2,0
4,6,weights,0.130677,0.016088,0.000279,0.147044,17,2,0
4,7,seq,0.434184,0.000210,0.000083,0.434477,18,0,0
4,7,par,0.150302,0.016700,0.015587,0.182589,18,0,0
4,7,weights,0.164861,0.016485,0.000283,0.181628,18,0,0
4,8,seq,0.487066,0.000358,0.000140,0.487564,22,0,0
4,8,par,0.179948,0.016419,0.014626,0.210993,22,0,0
4,8,weights,0.188838,0.017914,0.000442,0.207194,22,0,0
4,9,seq,0.602678,0.000271,0.000114,0.603062,27,12,0
4,9,par,0.207724,0.019109,0.015983,0.242816,27,12,0
4,9,weights,0.221952,0.017267,0.000268,0.239488,27,12,0
4,10,seq,0.726756,0.000266,0.000091,0.727113,29,12,0
4,10,par,0.219920,0.016828,0.013888,0.250637,29,12,0
4,10,weights,0.244010,0.018237,0.000378,0.262625,29,12,0
5,5,seq,0.329372,0.000222,0.000111,0.329705,13,2,0
5,5,par,0.205385,0.016217,0.014575,0.236177,13,2,0
5,5,weights,0.134264,0.016407,0.000322,0.150993,13,2,0
5,6,seq,0.387951,0.000256,0.000110,0.388318,15,2,0
5,6,par,0.139917,0.018042,0.014669,0.172628,15,2,0
5,6,weights,0.142500,0.016905,0.000286,0.159691,15,2,0
5,7,seq,0.458767,0.000492,0.000135,0.459394,20,2,0
5,7,par,0.149718,0.017014,0.014139,0.180872,20,2,0
5,7,weights,0.151283,0.017446,0.000281,0.169010,20,2,0
5,8,seq,0.519946,0.000262,0.000086,0.520294,24,4,0
5,8,par,0.190337,0.019126,0.017086,0.226549,24,4,0
5,8,weights,0.188646,0.017579,0.000307,0.206532,24,4,0
5,9,seq,0.606700,0.000356,0.000139,0.607195,28,16,0
5,9,par,0.268777,0.047079,0.038985,0.354841,28,16,0
5,9,weights,0.345741,0.020903,0.000294,0.366938,28,16,0
5,10,seq,0.731884,0.000588,0.000228,0.732699,28,8,0
5,10,par,0.287327,0.019355,0.015798,0.322479,28,8,0
5,10,weights,0.256193,0.018134,0.000291,0.274618,28,8,0
6,5,seq,0.298914,0.000220,0.000121,0.299255,13,0,0
6,5,par,0.125582,0.018502,0.018586,0.162671,13,0,0
6,5,weights,0.132529,0.021091,0.000296,0.153916,13,0,0
6,6,seq,0.404364,0.000235,0.000111,0.404710,17,2,0
6,6,par,0.160916,0.019369,0.018189,0.198473,17,2,0
6,6,weights,0.138999,0.019046,0.000286,0.158331,17,2,0
6,7,seq,0.488146,0.000242,0.000085,0.488472,20,14,0
6,7,par,0.163733,0.019633,0.020699,0.204065,20,14,0
6,7,weights,0.162714,0.017749,0.000344,0.180807,20,14,0
6,8,seq,0.500948,0.000296,0.000085,0.501329,25,6,0
6,8,par,0.180362,0.017020,0.016230,0.213613,25,6,0
6,8,weights,0.191627,0.019754,0.000316,0.211698,25,6,0
6,9,seq,0.594657,0.000398,0.000117,0.595173,25,2,0
6,9,par,0.220492,0.017960,0.017467,0.255919,25,2,0
6,9,weights,0.198631,0.017499,0.000286,0.216416,25,2,0
6,10,seq,0.710944,0.000286,0.000087,0.711317,30,16,0
6,10,par,0.241632,0.017196,0.016565,0.275394,30,16,0
6,10,weights,0.249475,0.022377,0.000288,0.272140,30,16,0
7,5,seq,0.357419,0.000202,0.000110,0.357731,13,4,0
7,5,par,0.143627,0.019322,0.016433,0.179383,13,4,0
7,5,weights,0.142150,0.019445,0.000288,0.161883,13,4,0
7,6,seq,0.386424,0.000205,0.000085,0.386714,16,0,0
7,6,par,0.143926,0.020423,0.015284,0.179633,16,0,0
7,6,weights,0.139624,0.018543,0.000379,0.158546,16,0,0
7,7,seq,0.475805,0.000250,0.000109,0.476165,19,4,0
7,7,par,0.174609,0.022655,0.019407,0.216672,19,4,0
7,7,weights,0.172803,0.019405,0.000286,0.192495,19,4,0
7,8,seq,0.555812,0.000260,0.000087,0.556159,23,6,0
7,8,par,0.209093,0.016816,0.016018,0.241927,23,6,0
7,8,weights,0.206708,0.017768,0.000288,0.224763,23,6,0
7,9,seq,0.649289,0.000262,0.000085,0.649636,24,4,0
7,9,par,0.232747,0.019719,0.018331,0.270797,24,4,0
7,9,weights,0.240452,0.019415,0.000529,0.260397,24,4,0
7,10,seq,0.744382,0.000282,0.000086,0.744750,29,4,0
7,10,par,0.244812,0.016695,0.016315,0.277823,29,4,0
7,10,weights,0.239283,0.019722,0.000428,0.259432,29,4,0
8,5,seq,0.290516,0.000198,0.000087,0.290801,15,6,0
8,5,par,0.119133,0.016743,0.016287,0.152162,15,6,0
8,5,weights,0.128810,0.018279,0.000381,0.147470,15,6,0
8,6,seq,0.354050,0.000235,0.000109,0.354393,19,10,0
8,6,par,0.134489,0.017523,0.015554,0.167566,19,10,0
8,6,weights,0.129446,0.017614,0.000307,0.147367,19,10,0
8,7,seq,0.447607,0.000249,0.000109,0.447964,22,12,0
8,7,par,0.154904,0.018215,0.016693,0.189811,22,12,0
8,7,weights,0.166824,0.018235,0.000283,0.185342,22,12,0
8,8,seq,0.544014,0.000234,0.000085,0.544332,22,4,0
8,8,par,0.215070,0.016594,0.017750,0.249414,22,4,0
8,8,weights,0.215261,0.018523,0.000305,0.234089,22,4,0
8,9,seq,0.593198,0.000522,0.000175,0.593895,26,6,0
8,9,par,0.316768,0.018323,0.016463,0.351554,26,6,0
8,9,weights,0.242584,0.018463,0.000286,0.261332,26,6,0
8,10,seq,0.625862,0.000289,0.000115,0.626266,31,8,0
8,10,par,0.229601,0.018845,0.015490,0.263936,31,8,0
8,10,weights,0.217237,0.019542,0.000350,0.237129,31,8,0
9,5,seq,0.302305,0.000198,0.000085,0.302588,13,2,0
9,5,par,0.130948,0.017341,0.017227,0.165516,13,2,0
9,5,weights,0.150810,0.021850,0.000287,0.172947,13,2,0
9,6,seq,0.368085,0.000208,0.000084,0.368377,16,0,0
9,6,par,0.139419,0.018358,0.015985,0.173762,16,0,0
9,6,weights,0.139993,0.019811,0.000288,0.160092,16,0,0
9,7,seq,0.464232,0.000249,0.000086,0.464566,20,8,0
9,7,par,0.169544,0.017458,0.015490,0.202493,20,8,0
9,7,weights,0.162738,0.017438,0.000294,0.180470,20,8,0
9,8,seq,0.561355,0.000368,0.000106,0.561829,24,4,0
9,8,par,0.203731,0.018656,0.016649,0.239036,24,4,0
9,8,weights,0.193739,0.020345,0.000285,0.214369,24,4,0
9,9,seq,0.621850,0.001365,0.000184,0.623399,25,2,0
9,9,par,0.211526,0.018093,0.015247,0.244866,25,2,0
9,9,weights,0.233988,0.019315,0.000306,0.253609,25,2,0
9,10,seq,0.747779,0.000319,0.000112,0.748211,29,12,0
9,10,par,0.257474,0.019057,0.017676,0.294208,29,12,0
9,10,weights,0.277026,0.022014,0.000304,0.299344,29,12,0
10,5,seq,0.313667,0.000186,0.000148,0.314001,14,2,0
10,5,par,0.132000,0.017711,0.016395,0.166105,14,2,0
10,5,weights,0.131066,0.017844,0.000308,0.149219,14,2,0
10,6,seq,0.411968,0.000213,0.000083,0.412264,17,8,0
10,6,par,0.160858,0.019588,0.015959,0.196405,17,8,0
10,6,weights,0.204462,0.031659,0.000281,0.236403,17,8,0
10,7,seq,0.459414,0.000241,0.000087,0.459742,20,6,0
10,7,par,0.155478,0.018340,0.015404,0.189222,20,6,0
10,7,weights,0.163282,0.020233,0.000318,0.183833,20,6,0
10,8,seq,0.542396,0.000260,0.000085,0.542741,24,12,0
10,8,par,0.205870,0.021265,0.017192,0.244327,24,12,0
10,8,weights,0.216700,0.018789,0.000286,0.235776,24,12,0
10,9,seq,0.612761,0.000333,0.000107,0.613201,26,8,0
10,9,par,0.218788,0.018328,0.015855,0.252970,26,8,0
10,9,weights,0.226777,0.019653,0.000308,0.246738,26,8,0
10,10,seq,0.725437,0.000308,0.000097,0.725843,29,14,0
10,10,par,0.250566,0.016901,0.017942,0.285408,29,14,0
10,10,weights,0.278614,0.017658,0.000295,0.296567,29,14,0
