sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,8,seq,0.240307,0.000320,0.016006,0.256633,30,52,256
1,8,par,0.111316,0.038060,0.259676,0.409051,30,52,256
1,8,weights,0.104933,0.043434,0.301887,0.450253,30,52,256
2,8,seq,0.227102,0.000214,0.000062,0.227378,15,1,0
2,8,par,0.122918,0.040860,0.043228,0.207006,15,1,0
2,8,weights,0.129130,0.040767,0.000431,0.170328,15,1,0
3,8,seq,0.298163,0.000211,0.000213,0.298587,15,13,1
3,8,par,0.125845,0.044740,0.221372,0.391957,15,13,1
3,8,weights,0.135135,0.041599,0.195538,0.372272,15,13,1
4,8,seq,0.196164,0.000243,0.000345,0.196752,23,21,2
4,8,par,0.114399,0.040911,0.223831,0.379141,23,21,2
4,8,weights,0.101922,0.036746,0.202510,0.341178,23,21,2
5,8,seq,0.353466,0.000203,0.061539,0.415208,30,52,256
5,8,par,0.149883,0.039950,0.259760,0.449593,30,52,256
5,8,weights,0.147020,0.048969,0.268370,0.464358,30,52,256
6,8,seq,0.197998,0.000153,0.000056,0.198207,15,6,0
6,8,par,0.078292,0.028405,0.026591,0.133288,15,6,0
6,8,weights,0.109608,0.043153,0.000379,0.153140,15,6,0
7,8,seq,0.238602,0.000419,0.000301,0.239321,15,12,0
7,8,par,0.118969,0.049418,0.166053,0.334440,15,12,0
7,8,weights,0.111796,0.042711,0.172797,0.327304,15,12,0
8,8,seq,0.295150,0.000208,0.013765,0.309123,30,52,256
8,8,par,0.081339,0.031729,0.293081,0.406149,30,52,256
8,8,weights,0.122325,0.043421,0.257185,0.422931,30,52,256
9,8,seq,0.190981,0.000203,0.003189,0.194374,23,30,36
9,8,par,0.123521,0.041735,0.256517,0.421773,23,30,36
9,8,weights,0.121450,0.045048,0.204654,0.371152,23,30,36
10,8,seq,0.284031,0.000416,0.014948,0.299396,30,52,256
10,8,par,0.138575,0.045058,0.262111,0.445745,30,52,256
10,8,weights,0.133770,0.042933,0.266372,0.443074,30,52,256
11,8,seq,0.195785,0.000246,0.000329,0.196360,22,27,1
11,8,par,0.094546,0.032683,0.209027,0.336255,22,27,1
11,8,weights,0.090403,0.048088,0.246578,0.385069,22,27,1
12,8,seq,0.221798,0.000299,0.009933,0.232030,30,48,144
12,8,par,0.109065,0.042555,0.244901,0.396521,30,48,144
12,8,weights,0.102265,0.041426,0.243982,0.387673,30,48,144
13,8,seq,0.183690,0.000401,0.000949,0.185040,31,34,10
13,8,par,0.078794,0.027089,0.246092,0.351974,31,34,10
13,8,weights,0.118545,0.042318,0.242925,0.403788,31,34,10
14,8,seq,0.171258,0.000290,0.000308,0.171857,22,27,1
14,8,par,0.176948,0.055873,0.252012,0.484833,22,27,1
14,8,weights,0.079735,0.031069,0.172424,0.283228,22,27,1
15,8,seq,0.207113,0.000273,0.000112,0.207499,15,2,0
15,8,par,0.108812,0.041250,0.039903,0.189966,15,2,0
15,8,weights,0.118838,0.039242,0.000760,0.158840,15,2,0
16,8,seq,0.225090,0.000271,0.000128,0.225489,15,8,0
16,8,par,0.103896,0.035591,0.038999,0.178486,15,8,0
16,8,weights,0.102274,0.044506,0.000257,0.147036,15,8,0
17,8,seq,0.258691,0.000246,0.005226,0.264164,30,48,96
17,8,par,0.089693,0.032574,0.177224,0.299491,30,48,96
17,8,weights,0.085779,0.041308,0.245337,0.372424,30,48,96
18,8,seq,0.315746,0.000216,0.000236,0.316199,15,13,1
18,8,par,0.128715,0.043856,0.247330,0.419901,15,13,1
18,8,weights,0.126129,0.044186,0.198178,0.368494,15,13,1
19,8,seq,0.260941,0.000425,0.000148,0.261514,15,3,0
19,8,par,0.132021,0.040528,0.043412,0.215961,15,3,0
19,8,weights,0.123666,0.047351,0.000218,0.171235,15,3,0
20,8,seq,0.243255,0.000357,0.001722,0.245333,31,34,10
20,8,par,0.105592,0.042421,0.261329,0.409342,31,34,10
20,8,weights,0.104847,0.041329,0.205407,0.351584,31,34,10
21,8,seq,0.288469,0.000206,0.000322,0.288997,23,22,2
21,8,par,0.134238,0.043064,0.232638,0.409941,23,22,2
21,8,weights,0.141300,0.034417,0.231481,0.407198,23,22,2
22,8,seq,0.415084,0.000214,0.009982,0.425280,30,48,144
22,8,par,0.193183,0.041088,0.240658,0.474930,30,48,144
22,8,weights,0.178818,0.043597,0.233371,0.455787,30,48,144
23,8,seq,0.281051,0.000229,0.012510,0.293790,30,52,256
23,8,par,0.123769,0.040698,0.250588,0.415055,30,52,256
23,8,weights,0.099437,0.032123,0.289347,0.420907,30,52,256
24,8,seq,0.207320,0.000322,0.013176,0.220818,30,52,256
24,8,par,0.098511,0.040836,0.261459,0.400806,30,52,256
24,8,weights,0.093489,0.040984,0.268636,0.403109,30,52,256
25,8,seq,0.213146,0.000202,0.117674,0.331022,38,80,1584
25,8,par,0.103416,0.043680,0.297917,0.445014,38,80,1584
25,8,weights,0.101867,0.043738,0.318001,0.463606,38,80,1584
26,8,seq,0.343942,0.000191,0.063115,0.407249,38,77,1143
26,8,par,0.134334,0.035434,0.210219,0.379987,38,77,1143
26,8,weights,0.111216,0.044657,0.283050,0.438923,38,77,1143
27,8,seq,0.280405,0.000303,0.000080,0.280788,23,8,0
27,8,par,0.091060,0.042492,0.039651,0.173203,23,8,0
27,8,weights,0.117313,0.046587,0.000522,0.164421,23,8,0
28,8,seq,0.316087,0.000311,0.000325,0.316723,15,13,1
28,8,par,0.094143,0.028241,0.173822,0.296206,15,13,1
28,8,weights,0.100202,0.048469,0.253582,0.402252,15,13,1
29,8,seq,0.344700,0.000190,0.000070,0.344960,23,2,0
29,8,par,0.145016,0.053929,0.045512,0.244457,23,2,0
29,8,weights,0.146044,0.041403,0.000277,0.187725,23,2,0
30,8,seq,0.228498,0.000319,0.000292,0.229110,15,13,1
30,8,par,0.121219,0.031209,0.198831,0.351259,15,13,1
30,8,weights,0.110552,0.053712,0.238499,0.402763,15,13,1
31,8,seq,0.309823,0.000464,0.015095,0.325381,30,52,256
31,8,par,0.132213,0.045645,0.265456,0.443313,30,52,256
31,8,weights,0.123104,0.036993,0.202994,0.363091,30,52,256
32,8,seq,0.210094,0.000213,0.000089,0.210397,15,2,0
32,8,par,0.108446,0.038763,0.044560,0.191769,15,2,0
32,8,weights,0.114583,0.050627,0.000241,0.165451,15,2,0
33,8,seq,0.355659,0.000224,0.014164,0.370047,30,52,256
33,8,par,0.147631,0.043011,0.247425,0.438067,30,52,256
