sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
1,10,seq,0.437754,0.000307,78.957051,79.395111,60,192,222912
1,10,par,0.172299,0.028323,29.434745,29.635367,60,192,222912
1,10,weights,0.156572,0.024030,28.146556,28.327159,60,192,222912
2,10,seq,0.340572,0.000249,0.000096,0.340917,22,4,0
2,10,par,0.122643,0.027158,0.024737,0.174538,22,4,0
2,10,weights,0.114827,0.028341,0.000299,0.143467,22,4,0
3,10,seq,0.441167,0.000312,0.187263,0.628742,38,76,1024
3,10,par,0.156990,0.025021,0.318011,0.500022,38,76,1024
3,10,weights,0.180647,0.033515,0.327946,0.542107,38,76,1024
4,10,seq,0.339308,0.000319,0.025557,0.365184,42,72,64
4,10,par,0.159347,0.034201,0.242229,0.435777,42,72,64
4,10,weights,0.122803,0.026495,0.249350,0.398648,42,72,64
5,10,seq,0.546474,0.000345,13.186975,13.733794,57,165,41472
5,10,par,0.191377,0.026212,5.164049,5.381639,57,165,41472
5,10,weights,0.196909,0.028974,4.937682,5.163565,57,165,41472
6,10,seq,0.458630,0.000404,0.000458,0.459491,30,10,1
6,10,par,0.148817,0.024876,0.230672,0.404366,30,10,1
6,10,weights,0.148996,0.027206,0.229091,0.405292,30,10,1
7,10,seq,0.329476,0.000315,0.001388,0.331180,36,60,0
7,10,par,0.133245,0.028669,0.102273,0.264187,36,60,0
7,10,weights,0.135682,0.026415,0.109046,0.271143,36,60,0
8,10,seq,0.404637,0.000327,12.817352,13.222316,57,165,41472
8,10,par,0.156375,0.027143,5.025212,5.208730,57,165,41472
8,10,weights,0.156212,0.027533,4.705915,4.889659,57,165,41472
9,10,seq,0.395844,0.000341,11.678199,12.074384,48,138,37600
9,10,par,0.147231,0.025054,4.468633,4.640918,48,138,37600
9,10,weights,0.145491,0.026266,4.152612,4.324369,48,138,37600
10,10,seq,0.529985,0.000330,16.572736,17.103051,58,170,46656
10,10,par,0.211198,0.029146,6.212949,6.453293,58,170,46656
10,10,weights,0.208013,0.027180,5.901328,6.136521,58,170,46656
